Table ID,Table Name,Table Tags,Column Name,Column FQN,Column Tags,Data Type,Data Length,Constraint
1a7bf253-90f6-42a7-b477-8dab8dae4c1a,DBQ01.DBQ01.the.abr_road_deactivation,,update_userid,DBQ01.DBQ01.the.abr_road_deactivation.update_userid,,VARCHAR,30,NOT_NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,event_id,DBQ01.DBQ01.the.abr_road_linear_structure.event_id,,NUMBER,1,NOT_NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,linear_event_type_code,DBQ01.DBQ01.the.abr_road_linear_structure.linear_event_type_code,,VARCHAR,10,NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,road_section_geom_id,DBQ01.DBQ01.the.abr_road_linear_structure.road_section_geom_id,,NUMBER,1,NOT_NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,start_metres_from_poc,DBQ01.DBQ01.the.abr_road_linear_structure.start_metres_from_poc,,NUMBER,1,NOT_NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,end_metres_from_poc,DBQ01.DBQ01.the.abr_road_linear_structure.end_metres_from_poc,,NUMBER,1,NOT_NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,engineered_structure_ind,DBQ01.DBQ01.the.abr_road_linear_structure.engineered_structure_ind,,VARCHAR,1,NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,linear_feature_type_code,DBQ01.DBQ01.the.abr_road_linear_structure.linear_feature_type_code,,VARCHAR,10,NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,linear_struc_class_code,DBQ01.DBQ01.the.abr_road_linear_structure.linear_struc_class_code,,VARCHAR,10,NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,entry_timestamp,DBQ01.DBQ01.the.abr_road_linear_structure.entry_timestamp,,DATE,1,NOT_NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,entry_userid,DBQ01.DBQ01.the.abr_road_linear_structure.entry_userid,,VARCHAR,30,NOT_NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,update_timestamp,DBQ01.DBQ01.the.abr_road_linear_structure.update_timestamp,,DATE,1,NOT_NULL
53df6cd8-0d3e-4565-95ec-e51a0cdfbd62,DBQ01.DBQ01.the.abr_road_linear_structure,,update_userid,DBQ01.DBQ01.the.abr_road_linear_structure.update_userid,,VARCHAR,30,NOT_NULL
20599e4e-e679-4590-835e-bca86ab78a0a,DBQ01.DBQ01.the.ABR_ROAD_SECTION,,road_section_geom_id,DBQ01.DBQ01.the.ABR_ROAD_SECTION.road_section_geom_id,,NUMBER,1,PRIMARY_KEY
20599e4e-e679-4590-835e-bca86ab78a0a,DBQ01.DBQ01.the.ABR_ROAD_SECTION,,road_id,DBQ01.DBQ01.the.ABR_ROAD_SECTION.road_id,,NUMBER,1,NOT_NULL
20599e4e-e679-4590-835e-bca86ab78a0a,DBQ01.DBQ01.the.ABR_ROAD_SECTION,,forest_file_id,DBQ01.DBQ01.the.ABR_ROAD_SECTION.forest_file_id,,VARCHAR,10,NULL
20599e4e-e679-4590-835e-bca86ab78a0a,DBQ01.DBQ01.the.ABR_ROAD_SECTION,,road_section_id,DBQ01.DBQ01.the.ABR_ROAD_SECTION.road_section_id,,VARCHAR,10,NULL
20599e4e-e679-4590-835e-bca86ab78a0a,DBQ01.DBQ01.the.ABR_ROAD_SECTION,,submission_id,DBQ01.DBQ01.the.ABR_ROAD_SECTION.submission_id,,NUMBER,1,NOT_NULL
20599e4e-e679-4590-835e-bca86ab78a0a,DBQ01.DBQ01.the.ABR_ROAD_SECTION,,entry_timestamp,DBQ01.DBQ01.the.ABR_ROAD_SECTION.entry_timestamp,,DATE,1,NOT_NULL
20599e4e-e679-4590-835e-bca86ab78a0a,DBQ01.DBQ01.the.ABR_ROAD_SECTION,,entry_userid,DBQ01.DBQ01.the.ABR_ROAD_SECTION.entry_userid,,VARCHAR,30,NOT_NULL
20599e4e-e679-4590-835e-bca86ab78a0a,DBQ01.DBQ01.the.ABR_ROAD_SECTION,,update_timestamp,DBQ01.DBQ01.the.ABR_ROAD_SECTION.update_timestamp,,DATE,1,NOT_NULL
20599e4e-e679-4590-835e-bca86ab78a0a,DBQ01.DBQ01.the.ABR_ROAD_SECTION,,update_userid,DBQ01.DBQ01.the.ABR_ROAD_SECTION.update_userid,,VARCHAR,30,NOT_NULL
471c319d-394d-4236-88e5-02f3960d228b,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY,,road_section_geom_id,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY.road_section_geom_id,,NUMBER,1,PRIMARY_KEY
471c319d-394d-4236-88e5-02f3960d228b,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY,,geometry,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY.geometry,,NULL,1,NULL
471c319d-394d-4236-88e5-02f3960d228b,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY,,entry_timestamp,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY.entry_timestamp,,DATE,1,NOT_NULL
471c319d-394d-4236-88e5-02f3960d228b,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY,,entry_userid,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY.entry_userid,,VARCHAR,30,NOT_NULL
471c319d-394d-4236-88e5-02f3960d228b,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY,,update_timestamp,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY.update_timestamp,,DATE,1,NOT_NULL
471c319d-394d-4236-88e5-02f3960d228b,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY,,update_userid,DBQ01.DBQ01.the.ABR_ROAD_SECTION_GEOMETRY.update_userid,,VARCHAR,30,NOT_NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,road_section_line_id,DBQ01.DBQ01.the.abr_road_section_line.road_section_line_id,,NUMBER,1,NOT_NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,road_id,DBQ01.DBQ01.the.abr_road_section_line.road_id,,NUMBER,1,NOT_NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,forest_file_id,DBQ01.DBQ01.the.abr_road_section_line.forest_file_id,,VARCHAR,10,NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,road_section_id,DBQ01.DBQ01.the.abr_road_section_line.road_section_id,,VARCHAR,10,NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,submission_id,DBQ01.DBQ01.the.abr_road_section_line.submission_id,,NUMBER,1,NOT_NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,entry_timestamp,DBQ01.DBQ01.the.abr_road_section_line.entry_timestamp,,DATE,1,NOT_NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,entry_userid,DBQ01.DBQ01.the.abr_road_section_line.entry_userid,,VARCHAR,30,NOT_NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,update_timestamp,DBQ01.DBQ01.the.abr_road_section_line.update_timestamp,,DATE,1,NOT_NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,update_userid,DBQ01.DBQ01.the.abr_road_section_line.update_userid,,VARCHAR,30,NOT_NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,geometry,DBQ01.DBQ01.the.abr_road_section_line.geometry,,NULL,1,NULL
afc092fd-a664-4483-bd8b-4f43183bc9ee,DBQ01.DBQ01.the.abr_road_section_line,,objectid,DBQ01.DBQ01.the.abr_road_section_line.objectid,,NUMBER,1,NULL
d9cf64af-2d0b-41e5-b5a1-5342fa4302ae,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA,,submission_id,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA.submission_id,,NUMBER,1,PRIMARY_KEY
d9cf64af-2d0b-41e5-b5a1-5342fa4302ae,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA,,contact_name,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA.contact_name,,VARCHAR,50,NOT_NULL
d9cf64af-2d0b-41e5-b5a1-5342fa4302ae,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA,,entry_timestamp,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA.entry_timestamp,,DATE,1,NOT_NULL
d9cf64af-2d0b-41e5-b5a1-5342fa4302ae,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA,,entry_userid,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA.entry_userid,,VARCHAR,30,NOT_NULL
d9cf64af-2d0b-41e5-b5a1-5342fa4302ae,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA,,update_timestamp,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA.update_timestamp,,DATE,1,NOT_NULL
d9cf64af-2d0b-41e5-b5a1-5342fa4302ae,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA,,update_userid,DBQ01.DBQ01.the.ABR_SUBMISSION_METADATA.update_userid,,VARCHAR,30,NOT_NULL
5ffc5b12-420e-4095-88bd-49e19e3ad21f,DBQ01.DBQ01.the.ABUTMENT_CODE,,abutment_code,DBQ01.DBQ01.the.ABUTMENT_CODE.abutment_code,,VARCHAR,10,PRIMARY_KEY
5ffc5b12-420e-4095-88bd-49e19e3ad21f,DBQ01.DBQ01.the.ABUTMENT_CODE,,description,DBQ01.DBQ01.the.ABUTMENT_CODE.description,,VARCHAR,120,NOT_NULL
5ffc5b12-420e-4095-88bd-49e19e3ad21f,DBQ01.DBQ01.the.ABUTMENT_CODE,,effective_date,DBQ01.DBQ01.the.ABUTMENT_CODE.effective_date,,DATE,1,NOT_NULL
5ffc5b12-420e-4095-88bd-49e19e3ad21f,DBQ01.DBQ01.the.ABUTMENT_CODE,,expiry_date,DBQ01.DBQ01.the.ABUTMENT_CODE.expiry_date,,DATE,1,NOT_NULL
5ffc5b12-420e-4095-88bd-49e19e3ad21f,DBQ01.DBQ01.the.ABUTMENT_CODE,,update_timestamp,DBQ01.DBQ01.the.ABUTMENT_CODE.update_timestamp,,DATE,1,NOT_NULL
1cdc0459-e6e2-4c17-a9fa-e1d9d4f7ed38,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS,Application System.ACAT,contact_id,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS.contact_id,,NUMBER,1,PRIMARY_KEY
1cdc0459-e6e2-4c17-a9fa-e1d9d4f7ed38,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS,Application System.ACAT,first_name,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS.first_name,,VARCHAR,50,NOT_NULL
1cdc0459-e6e2-4c17-a9fa-e1d9d4f7ed38,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS,Application System.ACAT,last_name,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS.last_name,,VARCHAR,50,NOT_NULL
1cdc0459-e6e2-4c17-a9fa-e1d9d4f7ed38,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS,Application System.ACAT,email,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS.email,,VARCHAR,128,NOT_NULL
1cdc0459-e6e2-4c17-a9fa-e1d9d4f7ed38,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS,Application System.ACAT,who_created,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS.who_created,,VARCHAR,30,NOT_NULL
1cdc0459-e6e2-4c17-a9fa-e1d9d4f7ed38,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS.when_created,,DATE,1,NOT_NULL
1cdc0459-e6e2-4c17-a9fa-e1d9d4f7ed38,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS,Application System.ACAT,who_updated,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS.who_updated,,VARCHAR,30,NULL
1cdc0459-e6e2-4c17-a9fa-e1d9d4f7ed38,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS,Application System.ACAT,when_updated,ENV Test Database.ENVTEST1.acat.ACAT_CONTACTS.when_updated,,DATE,1,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,page_name,ENV Test Database.ENVTEST1.acat.acat_debug_lists.page_name,,VARCHAR,48,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,type_name_left,ENV Test Database.ENVTEST1.acat.acat_debug_lists.type_name_left,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,type_name_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_lists.type_name_ascii,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,type_public_flag_left,ENV Test Database.ENVTEST1.acat.acat_debug_lists.type_public_flag_left,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,type_public_flag_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_lists.type_public_flag_ascii,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,item_name_left,ENV Test Database.ENVTEST1.acat.acat_debug_lists.item_name_left,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,item_name_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_lists.item_name_ascii,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,page_name_left,ENV Test Database.ENVTEST1.acat.acat_debug_lists.page_name_left,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,page_name_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_lists.page_name_ascii,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,list_heading_left,ENV Test Database.ENVTEST1.acat.acat_debug_lists.list_heading_left,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,list_heading_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_lists.list_heading_ascii,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,title_left,ENV Test Database.ENVTEST1.acat.acat_debug_lists.title_left,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,title_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_lists.title_ascii,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,date_published_left,ENV Test Database.ENVTEST1.acat.acat_debug_lists.date_published_left,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,date_published_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_lists.date_published_ascii,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,short_description_left,ENV Test Database.ENVTEST1.acat.acat_debug_lists.short_description_left,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,short_description_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_lists.short_description_ascii,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,report_public_flag_left,ENV Test Database.ENVTEST1.acat.acat_debug_lists.report_public_flag_left,,VARCHAR,4000,NULL
46242c52-1951-49b2-bcc5-aa292660d034,ENV Test Database.ENVTEST1.acat.acat_debug_lists,,report_public_flag_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_lists.report_public_flag_ascii,,VARCHAR,4000,NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,report_id,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.report_id,,NUMBER,1,NOT_NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,document_type_id,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.document_type_id,,NUMBER,1,NOT_NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,document_title_left,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.document_title_left,,VARCHAR,4000,NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,document_title_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.document_title_ascii,,VARCHAR,4000,NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,document_description_left,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.document_description_left,,VARCHAR,4000,NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,document_description_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.document_description_ascii,,VARCHAR,4000,NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,document_pointer_left,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.document_pointer_left,,VARCHAR,4000,NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,document_pointer_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.document_pointer_ascii,,VARCHAR,4000,NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,file_type_and_size_left,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.file_type_and_size_left,,VARCHAR,4000,NULL
6ddca96b-0cbd-400d-9a5d-1b01fe78d5a4,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents,,file_type_and_size_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_report_documents.file_type_and_size_ascii,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,report_id,ENV Test Database.ENVTEST1.acat.acat_debug_reports.report_id,,NUMBER,1,NOT_NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,title_name_left,ENV Test Database.ENVTEST1.acat.acat_debug_reports.title_name_left,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,title_name_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_reports.title_name_ascii,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,short_description_left,ENV Test Database.ENVTEST1.acat.acat_debug_reports.short_description_left,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,short_description_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_reports.short_description_ascii,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,author_left,ENV Test Database.ENVTEST1.acat.acat_debug_reports.author_left,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,author_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_reports.author_ascii,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,date_published_left,ENV Test Database.ENVTEST1.acat.acat_debug_reports.date_published_left,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,date_published_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_reports.date_published_ascii,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,contact_name_left,ENV Test Database.ENVTEST1.acat.acat_debug_reports.contact_name_left,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,contact_name_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_reports.contact_name_ascii,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,contact_email_left,ENV Test Database.ENVTEST1.acat.acat_debug_reports.contact_email_left,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,contact_email_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_reports.contact_email_ascii,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,long_description_left,ENV Test Database.ENVTEST1.acat.acat_debug_reports.long_description_left,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,long_description_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_reports.long_description_ascii,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,disclaimer_left,ENV Test Database.ENVTEST1.acat.acat_debug_reports.disclaimer_left,,VARCHAR,4000,NULL
582d7cac-4451-4268-8c23-5c8c590e1930,ENV Test Database.ENVTEST1.acat.acat_debug_reports,,disclaimer_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_reports.disclaimer_ascii,,VARCHAR,4000,NULL
692f8a3c-fb99-4a55-bfd5-797e26605653,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects,,page_name,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects.page_name,,VARCHAR,48,NULL
692f8a3c-fb99-4a55-bfd5-797e26605653,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects,,type_name_left,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects.type_name_left,,VARCHAR,4000,NULL
692f8a3c-fb99-4a55-bfd5-797e26605653,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects,,type_name_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects.type_name_ascii,,VARCHAR,4000,NULL
692f8a3c-fb99-4a55-bfd5-797e26605653,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects,,type_public_flag_left,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects.type_public_flag_left,,VARCHAR,4000,NULL
692f8a3c-fb99-4a55-bfd5-797e26605653,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects,,type_public_flag_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects.type_public_flag_ascii,,VARCHAR,4000,NULL
692f8a3c-fb99-4a55-bfd5-797e26605653,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects,,item_name_left,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects.item_name_left,,VARCHAR,4000,NULL
692f8a3c-fb99-4a55-bfd5-797e26605653,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects,,item_name_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects.item_name_ascii,,VARCHAR,4000,NULL
692f8a3c-fb99-4a55-bfd5-797e26605653,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects,,page_name_left,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects.page_name_left,,VARCHAR,4000,NULL
692f8a3c-fb99-4a55-bfd5-797e26605653,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects,,page_name_ascii,ENV Test Database.ENVTEST1.acat.acat_debug_search_subjects.page_name_ascii,,VARCHAR,4000,NULL
aa146001-4656-4110-9453-dfe18586e5df,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS,Application System.ACAT,document_subject_area_link_id,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS.document_subject_area_link_id,,NUMBER,1,PRIMARY_KEY
aa146001-4656-4110-9453-dfe18586e5df,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS,Application System.ACAT,document_id,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS.document_id,,NUMBER,1,NOT_NULL
aa146001-4656-4110-9453-dfe18586e5df,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS,Application System.ACAT,subject_area_id,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS.subject_area_id,,NUMBER,1,NOT_NULL
aa146001-4656-4110-9453-dfe18586e5df,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS,Application System.ACAT,subject_area_primary_key_value,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS.subject_area_primary_key_value,,NUMBER,1,NULL
aa146001-4656-4110-9453-dfe18586e5df,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS,Application System.ACAT,doc_subject_area_file_date,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS.doc_subject_area_file_date,,DATE,1,NOT_NULL
aa146001-4656-4110-9453-dfe18586e5df,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS,Application System.ACAT,when_created,ENV Test Database.ENVTEST1.acat.ACAT_DOC_SUBJECT_AREA_LINKS.when_created,,DATE,1,NOT_NULL
